id,defects
101763,0.23630930087999774
101764,0.18320480560010496
101765,0.656302027121498
101766,0.46168284581870755
101767,0.14139827466446134
101768,0.49943999612882023
101769,0.11449939826051161
101770,0.7063957723553854
101771,0.40657737071896577
101772,0.06562751180606348
101773,0.5249123219930479
101774,0.7327402128458356
101775,0.1754443284990392
101776,0.6243474370339229
101777,0.22256961304213266
101778,0.3635754729425302
101779,0.7625515309114604
101780,0.20716359094066208
101781,0.5489186816680078
101782,0.12176599708547933
101783,0.05040914658446156
101784,0.06387064437917842
101785,0.047457634383745666
101786,0.2861969308992805
101787,0.05896752402373816
101788,0.43755609033647797
101789,0.10593922370610001
101790,0.1292061909974294
101791,0.04683507386062626
101792,0.13075722958961736
101793,0.16182590263323862
101794,0.22310633456896914
101795,0.05862617577643004
101796,0.09203064976892544
101797,0.05311524978865763
101798,0.27916533384375347
101799,0.6114978199612956
101800,0.14789234529091663
101801,0.11147074141106934
101802,0.13895795652448736
101803,0.4168109285053493
101804,0.09719155657308219
101805,0.046854146924835485
101806,0.3006240602941615
101807,0.677009132672691
101808,0.10684524493804577
101809,0.05279607403569051
101810,0.13980574615363078
101811,0.06578365169296295
101812,0.1166421166501686
101813,0.14718787681066303
101814,0.07640836699707475
101815,0.2843850933483219
101816,0.06539405316106399
101817,0.27285562022708265
101818,0.11946928900431045
101819,0.2562950059237169
101820,0.15081017873195945
101821,0.050001678933811085
101822,0.3853281309576064
101823,0.13796182213061955
101824,0.2587972846680383
101825,0.09351032438045742
101826,0.15203017365197125
101827,0.050886400559476415
101828,0.09331367535757432
101829,0.1221704861123444
101830,0.08265815509010702
101831,0.22303099518279954
101832,0.4285538144492103
101833,0.6509947152630277
101834,0.09531024416468373
101835,0.16223917983757613
101836,0.45170673721048543
101837,0.1231699673541281
101838,0.33710222211818885
101839,0.5964813812114863
101840,0.06888314106118174
101841,0.7527132002107317
101842,0.15097187511373988
101843,0.13943805045306537
101844,0.06852619273456043
101845,0.6371302121096761
101846,0.09471075000711697
101847,0.1261523397647867
101848,0.19306964077315164
101849,0.1575859555520826
101850,0.12469237704891081
101851,0.044744913784730736
101852,0.11344562362385074
101853,0.6784909733027845
101854,0.5687651942892356
101855,0.19145677540285064
101856,0.6942203598040827
101857,0.09660530421238364
101858,0.04806222250947291
101859,0.05777525471366518
101860,0.560478806174104
101861,0.6088483224614109
101862,0.14101203766255307
101863,0.26426731130177383
101864,0.14491804027063432
101865,0.05371968579287505
101866,0.07034673361278676
101867,0.41899097100287463
101868,0.06521606413136831
101869,0.18011023506947282
101870,0.10322652199255092
101871,0.5644773683861011
101872,0.11001058197367294
101873,0.0516935066298985
101874,0.22942846913602138
101875,0.33610972185484317
101876,0.6394389216859262
101877,0.052314312952844395
101878,0.04679476537973619
101879,0.04831852372351892
101880,0.07698393493570864
101881,0.1841807298454678
101882,0.16488878613483102
101883,0.6980950789362831
101884,0.3064387939047086
101885,0.06723993447742066
101886,0.22229345134738723
101887,0.10142154936063587
101888,0.104591693600454
101889,0.33615732643267787
