id,defects
101763,0.22922210541086657
101764,0.1877171365558279
101765,0.6366942905816861
101766,0.453684499881378
101767,0.13990160020637962
101768,0.4977710961750708
101769,0.118477625427284
101770,0.7238172868181766
101771,0.4095555547157864
101772,0.0668490136029438
101773,0.5213324885427445
101774,0.7312206853289871
101775,0.17069172034353197
101776,0.6326713570050738
101777,0.2233726816874424
101778,0.3595077665713832
101779,0.7683227586643072
101780,0.2104421470797876
101781,0.5516626059244317
101782,0.12714393403414553
101783,0.04870927722401836
101784,0.06192665219648371
101785,0.04747798088285621
101786,0.28500803807349756
101787,0.061706423059163386
101788,0.45772679988760956
101789,0.10974168764585476
101790,0.12721979579889475
101791,0.047955960964034344
101792,0.1346083059363457
101793,0.1524428474291593
101794,0.21821722321912093
101795,0.061375264798136174
101796,0.08826041560475463
101797,0.05437164118864669
101798,0.2857617965425384
101799,0.6046424349101005
101800,0.13948063165245905
101801,0.10783407616241847
101802,0.13890118152763004
101803,0.4131021395067715
101804,0.0987767790574412
101805,0.0488131326733068
101806,0.3001138265851897
101807,0.6796720330494996
101808,0.11351182664856067
101809,0.0540259549253038
101810,0.14164205761226312
101811,0.06833902363546179
101812,0.11331402150703627
101813,0.14391949913739802
101814,0.0754095023728109
101815,0.30849587774151904
101816,0.06565240088361739
101817,0.27874343531239937
101818,0.12096062127210976
101819,0.25797079129494493
101820,0.14793522144009044
101821,0.04969016438276954
101822,0.38881062339259903
101823,0.13380393678996072
101824,0.25936374330451134
101825,0.09602292452848987
101826,0.14914382737859155
101827,0.052224536186360554
101828,0.09049838650179974
101829,0.11875432875067894
101830,0.08229038454329123
101831,0.2144648121568842
101832,0.42235239467833624
101833,0.645046825788977
101834,0.1038422250320804
101835,0.15263741593313024
101836,0.43137054267181413
101837,0.11703550287393379
101838,0.3396568631955607
101839,0.599512620863762
101840,0.06785007730347342
101841,0.7516840056919193
101842,0.15785848878241293
101843,0.14718238561323935
101844,0.07276648700944097
101845,0.6343258411075754
101846,0.09132435979777224
101847,0.12719623215884632
101848,0.19805135998258805
101849,0.15734524142311357
101850,0.12454908359568695
101851,0.04516295524900147
101852,0.11358629967067004
101853,0.6603237172526903
101854,0.5742654736850564
101855,0.18830904866891635
101856,0.691767477029329
101857,0.09199202290483671
101858,0.0489543725281393
101859,0.05878407981252097
101860,0.5683089923699731
101861,0.6158272469379951
101862,0.13644272766294724
101863,0.26483728143398405
101864,0.1555707880637843
101865,0.051808868240868555
101866,0.070909398403444
101867,0.44419791965722283
101868,0.06356472574264577
101869,0.1680982865963097
101870,0.09901900357623206
101871,0.5684632412300047
101872,0.11626256663243005
101873,0.05350242540612519
