id,defects
101763,0.2838861585362452
101764,0.2408101501088268
101765,0.6568900319853423
101766,0.5096969645376082
101767,0.18755604578445467
101768,0.539261282313044
101769,0.1599712509562718
101770,0.6015809629753301
101771,0.444289890295719
101772,0.09003757519378314
101773,0.5493490416729152
101774,0.7365791542497625
101775,0.2315208422171783
101776,0.6699711254339614
101777,0.2720640336586689
101778,0.38736441443396225
101779,0.7650999499796869
101780,0.26610724303564026
101781,0.671202275081692
101782,0.16593702579877212
101783,0.06820460478078393
101784,0.08731141712290455
101785,0.06501781866399027
101786,0.33772099840938435
101787,0.08502944074113851
101788,0.484682039484706
101789,0.14358521629815646
101790,0.16602286631991753
101791,0.06662606096056015
101792,0.16611782919347498
101793,0.203942125284777
101794,0.25740549674242313
101795,0.08520746847062681
101796,0.13712962125851277
101797,0.07624099152411941
101798,0.30233132167635257
101799,0.6095576404004326
101800,0.17756326763361296
101801,0.12973903075853502
101802,0.19021921492621116
101803,0.4665038409546832
101804,0.12996163225187513
101805,0.07070968758193504
101806,0.3590879864369134
101807,0.6989957219339337
101808,0.14580175779764956
101809,0.07226273463758004
101810,0.1924981480498515
101811,0.09382762218112806
101812,0.15440096381385088
101813,0.17453168777564942
101814,0.10965154477159703
101815,0.35100486006063447
101816,0.08994514958808986
101817,0.33015036632705114
101818,0.1471698284702295
101819,0.3503593591044727
101820,0.19279173319245796
101821,0.060924889926525415
101822,0.404259917081777
101823,0.18490310648472172
101824,0.3332051843558121
101825,0.12415237728678005
101826,0.17029851319563447
101827,0.07217930582439247
101828,0.13481089539583663
101829,0.1511404889999928
101830,0.09848239416540525
101831,0.25920495539635263
101832,0.5310146831276255
101833,0.6864848310805485
101834,0.11820958909691977
101835,0.20145288391954522
101836,0.4331199504023077
101837,0.15111980123636226
101838,0.38801692960254075
101839,0.6268818339998216
101840,0.09392876357404088
101841,0.8211892503874807
101842,0.19768780187331786
101843,0.1760989169286588
101844,0.09147729108431989
101845,0.6865433343646496
101846,0.12401883685460491
101847,0.16213996775432815
101848,0.26384822494693483
101849,0.23560346686586908
101850,0.14666633096038983
101851,0.0637312860825188
101852,0.15154968134409313
101853,0.6753129358020655
101854,0.6070575038952236
101855,0.21917374588362382
101856,0.7490389103595297
101857,0.12616954095383917
101858,0.06435208714355468
101859,0.0842400512632034
101860,0.6193194841227141
101861,0.6226357970199441
101862,0.1759306687920332
101863,0.30286880611634676
101864,0.18987739999081538
101865,0.07816832131210476
101866,0.10220445858266747
101867,0.4764340760580824
101868,0.08787211847966918
101869,0.21519786412852335
101870,0.134443509425787
101871,0.6103296512351241
101872,0.1581800638904856
101873,0.07733654979808306
101874,0.2794761162877028
101875,0.38631839628149944
101876,0.6536256368131576
101877,0.07778654469942983
101878,0.05926935762899453
101879,0.07075931911849682
101880,0.11265876023345797
101881,0.2255424232234859
101882,0.20791222055095168
101883,0.7341565512563466
101884,0.3706719101803042
101885,0.09433822582099545
101886,0.3201832184640509
101887,0.13459665391051914
101888,0.13550848428388867
101889,0.42174171587445103
101890,0.06342663566347344
101891,0.4512455106926689
101892,0.21444140628415118
101893,0.13003888311342657
101894,0.09865869165815508
101895,0.06947934755975763
101896,0.14678703016432032
101897,0.6294075606125914
101898,0.6191587644630963
101899,0.606599806121833
101900,0.1298809436271024
101901,0.1710546626765643
101902,0.09225570224097832
101903,0.15427472461612243
101904,0.20809765697395544
101905,0.6605473790718798
101906,0.0679348206193523
101907,0.09631357269590604
101908,0.06817479299984056
101909,0.15853806315130267
101910,0.23725166731254493
101911,0.237600886683118
101912,0.06199342074279675
101913,0.06491042996893058
101914,0.10683099104555349
101915,0.07429351644397467
101916,0.7556217174156832
101917,0.08100122200415924
101918,0.17715487212492909
101919,0.13385874290830035
101920,0.07872039458104434
101921,0.12286430156687193
101922,0.2787393240299363
101923,0.24619328820620806
101924,0.279628148356012
101925,0.13246507276276556
101926,0.6038789643817823
101927,0.19484074912014512
101928,0.15086195137252562
101929,0.2500579452737955
101930,0.12795243205300816
101931,0.39888720322384674
101932,0.10254855620514385
101933,0.7364650690346874
101934,0.17329952447779348
101935,0.17101099621156673
101936,0.13746248731710048
101937,0.8367170795520396
101938,0.5961601224126135
101939,0.25654913754879793
101940,0.30047188828398025
101941,0.07491653687087838
101942,0.10773698684858143
101943,0.3342228294120223
101944,0.20888648104315694
101945,0.12902043593890528
101946,0.07837766693519975
101947,0.17894539175187196
101948,0.19695048853129468
101949,0.17858131672319116
101950,0.7079979923953201
101951,0.8118126554150169
101952,0.14272359945702945
101953,0.2579415782179807
101954,0.11648454832144428
101955,0.7272625277476744
101956,0.3881794701488056
101957,0.07642915752198298
101958,0.6593462346584096
101959,0.2841850928157667
101960,0.659708752337852
101961,0.3618368824504752
101962,0.5831128959532703
101963,0.29692649964512485
101964,0.18960817506410882
101965,0.28809602232863496
101966,0.3158603994381123
101967,0.21364324685249433
101968,0.07522620639600187
101969,0.49449733599672685
101970,0.7420731627109558
101971,0.1197217677542141
101972,0.251962079321427
101973,0.23999517180847335
101974,0.3491557836963238
101975,0.14834734681251663
101976,0.12026931857278858
101977,0.14966216329208662
101978,0.12424799247259674
101979,0.17883178315437392
101980,0.23499386369967504
101981,0.0805520237179605
101982,0.06625044391536841
101983,0.24856085112230053
101984,0.1193894119022629
101985,0.23014234301046307
101986,0.15272443666082988
101987,0.25239041880754637
101988,0.7275728581237753
101989,0.10001352143463178
101990,0.4077126753349978
101991,0.4516857825036378
101992,0.08820115894188339
101993,0.399518029082657
101994,0.18292009510709434
101995,0.12172346101965428
101996,0.389680867938042
101997,0.26121306192666094
101998,0.12836862024505646
101999,0.14745152547716023
102000,0.27402372900409383
102001,0.42038351552942943
102002,0.7431037506704973
102003,0.1726635768843189
102004,0.13883187162555066
102005,0.35897050225127486
102006,0.20531478956129517
102007,0.7009925652433789
102008,0.06673284564822912
