id,defects
101763,0.020682297931562024
101764,0.022940123118943893
101765,0.9999993021087851
101766,0.2207492890147434
101767,0.0003045618777273715
101768,0.9997410173216921
101769,0.00028926962044681625
101770,0.9999999966543669
101771,0.1143817355223613
101772,0.00011455614544746022
101773,0.999193912964574
101774,0.999999885621427
101775,0.8288814021818851
101776,0.7778112920264338
101777,0.002368281130252855
101778,0.1599554071505677
101779,0.9999999999865494
101780,0.5209225390416734
101781,1.0
101782,0.0003902559763235957
101783,3.562300057823597e-06
101784,5.507761367318241e-05
101785,1.125562066880461e-08
101786,0.08628232319269477
101787,0.00010309517813382852
101788,0.24159135280152108
101789,0.00024608418892479913
101790,0.0022656284596185637
101791,8.368708290304927e-05
101792,6.125895086900452e-05
101793,1.690553024204923e-05
101794,0.0018046509119514498
101795,0.00016265719321909605
101796,1.4428619834150685e-08
101797,1.0369638569073001e-05
101798,0.020341058554174937
101799,0.9467441543568522
101800,0.003422843568668524
101801,2.45248339168479e-08
101802,0.05288802605163518
101803,0.9600130861076586
101804,8.738696252620282e-05
101805,1.4988720678935533e-08
101806,0.1969711595920681
101807,0.9016306746726825
101808,0.0003238445108556955
101809,0.0003161877486679786
101810,0.0002033284364630219
101811,7.759170839326612e-09
101812,0.00013252918934043858
101813,0.0008375747174805387
101814,1.0706537695708184e-08
101815,0.06280929263534452
101816,7.25767709887955e-06
101817,0.006105013185713798
101818,0.001108591218822072
101819,0.6540689037766146
101820,1.0
101821,8.082050463520326e-09
101822,0.26883861427669636
101823,0.0011257205775459347
101824,0.007769244514065782
101825,7.974457991909342e-05
101826,0.033582098275257107
101827,7.652006732977177e-05
101828,0.00012782479991676576
101829,0.00040098428608889694
101830,9.726393823456554e-05
101831,0.0015803811135280017
101832,0.17363863581224534
101833,1.0
101834,1.8314512305731442e-08
101835,0.0019046085256666033
101836,1.0
101837,0.0038009425990741907
101838,0.18148616381063565
101839,0.4786243276064771
101840,1.1386145446074437e-08
101841,1.0
101842,0.0003454571609225179
101843,0.012070909360896642
101844,0.00010790056809062464
101845,1.0
101846,0.0006545484718123518
101847,0.0010476020844722277
101848,0.000980710831036692
101849,0.0015139877808358847
101850,2.4336626827645188e-05
101851,5.113847197781092e-06
101852,0.00022568259235001962
101853,0.9979565057076905
101854,0.792081073754784
101855,7.644288129876951e-08
101856,0.9904834972824037
101857,1.2850668206224305e-08
101858,6.348773875093275e-05
101859,1.2391040570443088e-08
101860,0.7269440549000192
101861,0.7402541577915396
101862,0.0011557392646293738
101863,0.29020521519355147
101864,0.00029594402522615187
101865,5.0804805178624875e-05
101866,1.2977429340934764e-08
101867,0.9990500418705578
101868,5.9752588420626955e-05
101869,1.0
101870,7.128022985429863e-05
101871,1.0
101872,1.4943359060978655e-05
101873,0.0005027061844584027
101874,0.0007702667848799278
101875,0.006317504956266636
101876,0.9740915463295785
101877,9.069386906187443e-09
101878,5.8487646035561266e-09
101879,4.374141503137523e-05
101880,7.4103840025859385e-09
101881,6.95112003094523e-08
101882,0.0013281685865905053
101883,0.9998696188627478
101884,0.06977618060702064
101885,8.919992642398574e-09
101886,0.001248261432705965
101887,7.120752406027517e-05
101888,0.015474803621736755
101889,1.0
101890,7.474141412819485e-09
101891,0.21381825953428352
101892,0.000996880547820286
101893,0.00024358990866968003
101894,0.001342391512588497
101895,6.057596326510226e-09
101896,3.390546207731512e-05
101897,0.9999543757696824
101898,1.0
101899,1.0
101900,5.7057974798358304e-05
101901,0.0002692663099797783
101902,0.00018078228496090382
101903,0.00012965067684485093
101904,0.1294795932035091
101905,0.999986415206624
101906,2.4321871052313062e-05
101907,0.0001977891222861236
101908,3.635272601867121e-05
101909,0.0006213737478419683
101910,1.0
101911,0.0010050238068258855
101912,5.0582544619578004e-09
101913,6.800391303561642e-09
101914,7.657661995576648e-09
101915,6.667770253252579e-05
101916,0.9995334055659001
101917,0.0001797608920800055
101918,0.0001587560303117786
101919,7.162699711797557e-05
101920,1.4618605253583766e-05
101921,7.24631637411311e-05
101922,0.001094911619990371
101923,1.0
101924,0.009815662301486845
101925,1.1060312212834983e-06
101926,1.0
101927,1.0
101928,0.00022679139712139114
101929,0.007055089200527617
101930,6.413518274021211e-07
101931,0.037094319519517464
101932,4.2494897600498814e-05
101933,1.0
101934,0.00034192840007789526
101935,1.1184717480127548e-08
101936,0.0005822518017348155
101937,0.999999998184741
101938,1.0
101939,0.037178765848570855
101940,1.0
101941,8.524210519993875e-05
101942,6.434529513653225e-05
101943,0.011706296407946667
101944,0.001507663262245872
101945,5.640300885350433e-05
101946,9.287837963928031e-05
101947,0.005103163446442956
101948,0.1467073234936053
101949,1.796526413711272e-08
101950,0.9997813386867457
101951,1.0
101952,0.00010521424342892051
101953,0.0033310797289407474
101954,1.1360776005474854e-05
101955,0.9999498011064117
101956,0.033871272324220394
101957,3.043236761380928e-08
101958,0.9985868357552339
101959,0.007621936978227884
101960,1.0
101961,0.0636693704646035
101962,1.0
101963,0.0016846010413344356
101964,3.461442829062989e-08
101965,0.009181030099118723
101966,0.005432607245818125
101967,0.009715580069094043
101968,4.889980336366771e-05
101969,1.0
101970,0.9999995344059887
101971,0.00010332675950255196
101972,0.003059444543705094
101973,0.006705453219789152
101974,0.052143687730321096
101975,0.0011347452011400132
101976,1.3894083987562167e-08
101977,0.0006347053544377675
101978,1.529077429388227e-08
101979,0.00849943750134458
101980,0.553233619372855
101981,0.0006181801322472469
101982,3.9914712524231414e-05
101983,0.001362545633037972
101984,5.928550293722493e-05
101985,0.7379931508653397
101986,5.45210226435541e-06
101987,0.02041054706784865
101988,0.9994225619020047
101989,0.00029126431739810574
101990,0.03910598891639052
101991,0.030956006763198384
101992,0.00015346661472671915
101993,0.9701686165625765
101994,0.010699786998917623
101995,1.587321704455604e-08
101996,1.0
101997,0.00073725626655576
101998,0.0011360338420336757
101999,0.00020596101122305816
102000,0.0035438990036489072
102001,0.05947982837656363
102002,0.9974679677858415
102003,0.0012860822896490715
102004,0.00011980636590001027
102005,0.9987920707079759
102006,0.0005857744696522892
102007,0.9936183138335976
102008,0.000556619956651551
102009,0.0028268218591135305
102010,8.141373434103627e-06
102011,0.00428532296488045
102012,0.0019884451026845745
102013,7.210348147939074e-05
102014,1.0
102015,0.087971061921228
102016,0.0064200470264817846
102017,0.0015230132211769979
102018,1.0
102019,1.010543512224435e-05
102020,1.0
102021,0.9926615231553182
102022,5.960670453515405e-05
102023,0.012424462683422654
102024,1.0
102025,0.00018826666876409464
102026,0.0006208002609364791
102027,6.927593450987704e-05
102028,4.715007101046138e-05
102029,6.8046285441865766e-09
102030,0.008723687828847287
102031,0.00019636361282704946
102032,0.00017903911092222066
102033,6.991491495635061e-05
102034,1.0
102035,0.00028228499990689523
102036,0.04560278964239269
102037,0.05746035379061536
102038,1.0
102039,0.0002890779162590558
102040,0.8142228500027826
102041,0.16346840055697678
102042,0.0013086370811219486
102043,9.518039320997519e-09
102044,0.36911936313056637
102045,0.022802004007649482
102046,0.0002704622411999961
102047,0.9999866218979908
102048,0.0012619627942022102
102049,1.4174288697404755e-08
102050,0.014177138244764903
102051,1.0
102052,5.61795975807722e-05
102053,0.4366145381075475
102054,6.520347259282476e-05
102055,0.18817097594576174
102056,7.157617041567199e-05
102057,0.00025333321848540756
102058,0.0003985727379882114
102059,0.8933704962694077
102060,0.9569374004837058
102061,0.8104502034817687
102062,6.645345343333376e-05
102063,0.000903918778917032
102064,0.9999749824104364
102065,5.562512133934921e-05
102066,1.270558305295433e-08
102067,0.0002045768432216956
102068,0.7101012393271473
102069,0.0006843384545194361
102070,0.00010840667824610283
102071,0.0003247312799441716
102072,0.25367990363656284
102073,9.885829065861973e-05
102074,2.1898197158584895e-08
102075,0.0002276360253120619
102076,0.00013496497868008687
102077,0.16947854918260927
102078,6.942149685644314e-09
102079,0.0026411039694193843
102080,0.9999370114621631
102081,0.00012434417718221866
102082,1.0
102083,8.507792059658215e-05
102084,1.4546406928020428e-08
102085,0.00017005323497264562
102086,0.2587519813261041
102087,1.0
102088,1.0348024083056129e-07
102089,5.491850483563675e-05
102090,0.9990995956392694
102091,6.260802968911648e-05
102092,5.674679963630494e-09
102093,0.0026955331310247643
102094,0.006864800712306914
102095,0.8367643939855051
102096,0.00138376860827589
102097,0.09654481760254911
102098,9.611620338014475e-06
102099,5.387908296765759e-05
102100,0.0017185764848018136
102101,0.9889422851012364
102102,3.569726181220452e-08
102103,0.0002441667396405885
102104,0.00010428882747675468
102105,0.16102836118599057
102106,1.0
102107,2.2130390079261646e-08
102108,0.9904843884850957
102109,0.9920575835959169
102110,0.0002871236655247194
102111,0.999999999993257
102112,0.9999906056775978
102113,0.0005026160281686308
102114,1.0
102115,0.6378030224965779
102116,0.36558486960677056
102117,0.0007419003280017993
102118,6.695552080760267e-09
102119,0.1292526101064669
102120,0.9820279754591943
102121,0.9426717186780622
102122,0.0013412469050800894
102123,8.572486411097116e-09
102124,4.8166145746989014e-05
102125,0.998692893407372
102126,0.02646136170504486
102127,6.0862769449116714e-05
102128,0.0004473679098157587
102129,0.00013237148958182034
102130,0.0030579613611220564
102131,7.990349707071992e-05
102132,7.1724481143507955e-09
102133,0.00019040861028978538
102134,0.00016187279300724572
102135,0.0007617396101497561
102136,8.431677522774518e-05
102137,0.002004382789467294
102138,1.4155030831764013e-08
102139,4.32471493772541e-09
102140,0.003073165629414267
102141,5.4695435361004406e-05
102142,7.620737542803069e-06
102143,0.03030223284262541
102144,0.918671812944823
102145,0.000341736443812624
102146,9.176832761477016e-06
102147,0.0001774476069268675
102148,1.2513804889351922e-08
102149,0.00038041231700706887
102150,0.998073962915124
102151,9.695099699646004e-05
102152,0.0933252182828832
102153,0.9989787895203313
102154,0.1076317068160948
102155,8.187438078634568e-09
102156,7.604175984169291e-05
102157,8.217486323236269e-06
102158,1.0
102159,1.0
102160,1.8327329221643692e-08
102161,0.001721611988747234
102162,9.129881703956456e-05
102163,0.09173116705715442
102164,1.5744277015496416e-08
102165,0.0032811136718940283
102166,8.306059250748125e-09
102167,0.0008915504751224757
102168,0.5968349575371246
102169,9.787322558195093e-08
102170,0.9999633806369717
102171,0.003407624381185998
102172,0.0002935250423082449
102173,8.398150022238722e-05
102174,2.025598903961258e-05
102175,1.0
102176,0.0006268762218227412
102177,0.006659853252791801
102178,0.9986189152910004
102179,5.6527817132382425e-05
102180,0.0014715994152633448
102181,6.474057592377681e-09
102182,0.1762585763018623
102183,0.00023638511025237785
102184,0.0005228102571469203
102185,5.0842611167665705e-06
102186,0.9999999965909865
102187,0.00019939277255704362
102188,9.583314731375281e-06
102189,1.0
102190,0.002751427998389
102191,4.4682399684345004e-05
