id,defects
101763,0.23890500250263108
101764,0.1822778535635174
101765,0.6506809292117435
101766,0.47315858340225514
101767,0.14022049883965843
101768,0.49008060187790214
101769,0.11485892593471676
101770,0.7134106297577592
101771,0.40749932398890837
101772,0.06517927835136705
101773,0.5049945869730413
101774,0.7314159942030602
101775,0.17063665557360647
101776,0.6209433002193766
101777,0.23030499662874795
101778,0.3602347193149507
101779,0.7737197134319399
101780,0.207003966043509
101781,0.5692862779479444
101782,0.12387039067076634
101783,0.048990063305174476
101784,0.06421325017162707
101785,0.04553793779848769
101786,0.276166692645053
101787,0.056780831055052716
101788,0.4372293614345747
101789,0.10663452429792293
101790,0.12577831231193703
101791,0.04644764153122055
101792,0.12925249079734547
101793,0.15832180855418898
101794,0.22039861416545478
101795,0.05913634695198245
101796,0.09408217467702491
101797,0.05382541709295051
101798,0.27950770920710716
101799,0.6141318724801856
101800,0.14422706360147974
101801,0.10631041078026905
101802,0.14267059751533423
101803,0.3978141635648967
101804,0.09603282725478512
101805,0.04568182507883128
101806,0.29058792932072064
101807,0.692620207856594
101808,0.106277455844707
101809,0.052434040742994376
101810,0.14087131217084295
101811,0.06494166720289862
101812,0.11603347165603639
101813,0.14274858838505186
101814,0.07564250305667646
101815,0.28780451737952284
101816,0.06458367325874863
101817,0.28170473218091846
101818,0.12210236398413292
101819,0.2543056214547096
101820,0.1436718677854491
101821,0.047762885402705464
101822,0.38634577343804866
101823,0.13973930883998217
101824,0.2515406897135462
101825,0.09568678661218805
101826,0.15423189330659193
101827,0.04988399880820351
101828,0.09810505086790539
101829,0.1227480423828888
101830,0.08362052642184035
101831,0.21835063175895053
101832,0.45098201335490357
101833,0.6518125687882719
101834,0.09336418567463486
101835,0.16505477222752368
101836,0.4382972740214312
101837,0.121642081461866
101838,0.33488272273738867
101839,0.6069120069473893
101840,0.0702067425035198
101841,0.7599765061143884
101842,0.1556184947339641
101843,0.14285032902936237
101844,0.06767358100398281
101845,0.6337014004023495
101846,0.09438362995686403
101847,0.12563519123421085
101848,0.19609993378692495
101849,0.15590882219320698
101850,0.12199386555542074
101851,0.043043750808161
101852,0.11485894152920371
101853,0.663737825695221
101854,0.5627058430157124
101855,0.18710237439548083
101856,0.6899136601403731
101857,0.09937639563215843
101858,0.04778330347775235
101859,0.05690220114810175
101860,0.5552444270507033
101861,0.6038349981727992
101862,0.14168346815419985
101863,0.2651306081327435
101864,0.14867795093096373
101865,0.05284857262619737
101866,0.06921950601122932
101867,0.4300987003838261
101868,0.06403885398059189
101869,0.17251798233961518
101870,0.10315412979701165
101871,0.5630624657630792
101872,0.11006784150252578
101873,0.05241085269230087
101874,0.22802813576851744
101875,0.3396743947452688
101876,0.6450761688814596
101877,0.05220085747303728
101878,0.045350945939842825
101879,0.046054290543995825
101880,0.07733897510166404
101881,0.18490229019333929
101882,0.16826000676200226
101883,0.7000808096771973
101884,0.3078800458006108
101885,0.06812099749238697
101886,0.2237740873170033
101887,0.1005109451198744
101888,0.101820147359726
101889,0.35650589492807755
101890,0.042554892940016346
101891,0.41175417339737813
101892,0.17653654938584828
101893,0.09321570658658619
101894,0.06753836693238643
101895,0.04939402916584743
101896,0.11473244599470882
101897,0.6348191142453332
101898,0.5571571065011993
101899,0.5628365725123019
101900,0.09173269300876644
101901,0.13870500170323605
101902,0.0663596714312749
101903,0.11474072246459394
101904,0.1869577682302475
101905,0.6836076668492527
101906,0.04946999656566995
101907,0.07476846789528181
101908,0.04745594909572825
101909,0.12365595794862076
101910,0.16295508009712745
101911,0.17909507511480893
101912,0.047774660962382566
101913,0.04615694445724026
101914,0.06802705637414465
101915,0.053557781380369346
101916,0.7309829734118017
101917,0.06211876087710446
101918,0.13500988388732665
101919,0.10162283601613915
101920,0.05768040868931332
101921,0.10162080102621635
101922,0.22463102019102255
101923,0.16743460676754635
101924,0.2438883231946242
101925,0.0910159119830266
101926,0.6157762182815311
101927,0.13887858907367523
101928,0.12137004564556197
101929,0.2176946319576892
101930,0.10424232250793958
101931,0.32165580447401115
101932,0.07174317841588834
101933,0.7047118976328234
101934,0.12934756360703334
101935,0.12879337585686826
101936,0.08617737039303398
101937,0.7797921846802451
101938,0.5498880153772846
101939,0.19404509389425548
101940,0.2169858343194921
101941,0.053100107584027535
101942,0.06959348933951727
101943,0.26777658353214934
101944,0.1641371765225937
101945,0.08773164942435245
101946,0.05928315913520795
101947,0.14430923164313694
101948,0.14731614540116966
101949,0.14168757683313832
101950,0.696661067763791
101951,0.7816990550043562
101952,0.10293338030788886
101953,0.17103147391716778
101954,0.08237950655080731
101955,0.6948299025008717
101956,0.34995405909378197
101957,0.060476731428011556
101958,0.6651208724436712
101959,0.2564028257155974
101960,0.6330172890881199
101961,0.3021761654264303
101962,0.5570828760503541
101963,0.23031099167680003
101964,0.15624370704670984
101965,0.22195764761538445
101966,0.26715396576183964
101967,0.20855586811229343
101968,0.05368600084776918
101969,0.4946484352584729
101970,0.752897610836511
101971,0.09118095806401692
101972,0.2076971187099728
101973,0.18288496361183054
101974,0.2862550330172318
101975,0.12106151442079126
101976,0.08328191142219853
101977,0.11528331899042416
101978,0.0961659312795306
101979,0.11893504302389815
101980,0.20685653807350518
101981,0.06821700189520069
101982,0.04725419195211134
101983,0.20926424847959
101984,0.094844713581022
101985,0.18938438558115786
101986,0.11728686458039488
101987,0.22923374290842818
101988,0.6857441048500837
101989,0.075629270827521
101990,0.3567748115864754
101991,0.36876209157346107
101992,0.0619475071816066
101993,0.3631033563528165
101994,0.13854877809017627
101995,0.09990488598218257
101996,0.3076773257798715
101997,0.22005650344311814
101998,0.10192894767940724
101999,0.11167064148163956
102000,0.21219007449983354
102001,0.3614345518455418
102002,0.6907743605522607
102003,0.13139791980015467
102004,0.10425337837746783
102005,0.3277416522751534
102006,0.16700052435653304
102007,0.6926065293543373
102008,0.04903012439622396
102009,0.17030740286220059
102010,0.05419515617980845
102011,0.31149219353685514
102012,0.1588970388034779
102013,0.06759215218423523
102014,0.10769363499024132
102015,0.32862249956884787
102016,0.13185610980313808
102017,0.1373270236623209
102018,0.762850724592683
102019,0.05486504080697923
102020,0.7730250305732508
102021,0.6306934547717662
102022,0.11929244613043521
102023,0.2178749000794845
102024,0.09736909917066114
102025,0.12011445553849291
102026,0.13450576784157278
102027,0.05360054048603281
